Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,Class
12239,473.5140075683594,208.0478973388672,75.60643768310547,0.9316297769546508,12622,0.5171990990638733,Cammeo
13148,481.7219848632813,201.51889038085935,84.54153442382812,0.9077453017234802,13572,0.623748779296875,Cammeo
7551,369.0639953613281,163.40882873535156,59.53240585327149,0.931275486946106,7723,0.7564616203308105,Osmancik
9468,386.49798583984375,162.47389221191406,74.97503662109375,0.8871615529060364,9608,0.7537616491317749,Osmancik
15546,518.9429931640625,219.22653198242188,91.38640594482422,0.9089714884757996,15967,0.5535141825675964,Cammeo
11017,416.9320068359375,168.36868286132812,84.20006561279297,0.8659714460372925,11303,0.7368245124816895,Osmancik
11277,417.97698974609375,166.91297912597656,87.66714477539062,0.8509624004364014,11597,0.6426007151603699,Osmancik
12357,447.3909912109375,186.2878570556641,85.0143051147461,0.8897953033447266,12602,0.7636262774467468,Osmancik
12437,434.6719970703125,174.9661865234375,91.87350463867188,0.8510448932647705,12670,0.7286308407783508,Osmancik
8968,390.4909973144531,166.47694396972656,69.36820983886719,0.9090515971183776,9150,0.7897146940231323,Osmancik
15074,497.1780090332031,205.6398162841797,94.62220001220705,0.8878486752510071,15536,0.7211059927940369,Cammeo
12058,445.8280029296875,184.82801818847656,84.49703216552734,0.8893815279006958,12308,0.704816460609436,Osmancik
12567,453.7720031738281,192.2237701416016,83.54117584228516,0.900621771812439,12778,0.5753594040870667,Osmancik
11063,428.239013671875,177.53921508789062,80.86370849609375,0.8902513384819031,11362,0.6061253547668457,Osmancik
12840,466.9030151367188,198.15597534179688,83.2342529296875,0.9075036644935608,13091,0.5913780331611633,Cammeo
12368,455.0239868164063,195.93934631347656,80.8090591430664,0.9109944105148317,12573,0.7969072461128235,Cammeo
10862,412.4259948730469,167.38694763183594,83.53160095214844,0.866582989692688,11050,0.6721534729003906,Osmancik
11969,431.1289978027344,177.24331665039062,86.83843231201172,0.8717566728591919,12135,0.602790117263794,Osmancik
12765,460.3460083007813,196.3905487060547,83.89897155761719,0.904154896736145,13139,0.5743532180786133,Cammeo
13089,458.0769958496094,182.1092071533203,92.5897979736328,0.8611032962799072,13562,0.7129085063934326,Osmancik
12861,455.8659973144531,191.82275390625,86.29828643798828,0.8930861949920654,13058,0.5867244601249695,Cammeo
12148,440.6199951171875,184.95330810546875,84.6978530883789,0.8889821767807007,12328,0.6342940926551819,Osmancik
12103,456.364990234375,189.7859344482422,82.76078033447266,0.8999106287956238,12483,0.629054069519043,Osmancik
10645,417.802001953125,172.54458618164062,79.69215393066406,0.886950671672821,10838,0.6142172813415527,Osmancik
12263,444.9540100097656,180.22085571289065,87.5452880859375,0.8740885257720947,12478,0.6045055985450745,Osmancik
12019,442.1119995117188,183.98193359375,84.30915069580078,0.8888249397277832,12290,0.5800675749778748,Osmancik
14954,501.8569946289063,212.0377655029297,90.79552459716795,0.9036818742752076,15225,0.8146211504936218,Cammeo
12448,438.9150085449219,174.413330078125,92.27671813964844,0.848578691482544,12750,0.6817086338996887,Osmancik
11034,414.5010070800781,169.0801544189453,84.23165893554688,0.8670759797096252,11256,0.7681704163551331,Osmancik
11502,425.95599365234375,173.273193359375,85.45619201660156,0.8699229955673218,11776,0.6375831365585327,Osmancik
12272,439.9169921875,181.7063751220703,86.9454345703125,0.8780907392501831,12495,0.64117032289505,Osmancik
11433,426.9249877929688,175.86851501464844,84.19808197021484,0.8779481053352356,11719,0.6075243353843689,Osmancik
11540,427.5230102539063,172.7949981689453,86.44035339355469,0.8658822178840637,11765,0.6071127653121948,Osmancik
8328,369.7380065917969,152.56585693359375,70.568603515625,0.8865957260131836,8579,0.5844210386276245,Osmancik
11249,419.00299072265625,166.28651428222656,87.62982940673828,0.8498770594596863,11593,0.6300548911094666,Osmancik
14730,483.70599365234375,196.4512634277344,96.8864288330078,0.8699255585670471,15006,0.6530992388725281,Cammeo
11489,447.2369995117188,182.1021270751953,82.12137603759766,0.8925424814224243,11913,0.5594565868377686,Osmancik
15581,517.3319702148438,221.9593811035156,90.30760955810548,0.9134880900382996,15901,0.5540896058082581,Cammeo
10879,427.135986328125,179.45077514648438,78.29277801513672,0.8998056054115295,11110,0.7354651093482971,Osmancik
11550,420.8370056152344,172.53936767578125,85.41178894042969,0.868877112865448,11734,0.6946950554847717,Osmancik
15105,503.2919921875,215.58267211914065,89.79667663574219,0.9091219305992126,15327,0.6004770398139954,Cammeo
10201,403.3070068359375,166.2338409423828,78.98983764648438,0.8798923492431641,10432,0.6097065210342407,Osmancik
10928,408.8630065917969,168.12872314453125,83.06417846679688,0.8694328665733337,11113,0.6268571019172668,Osmancik
13320,467.6380004882813,200.382080078125,85.12557220458984,0.905279576778412,13504,0.6465705633163452,Osmancik
12502,431.31298828125,172.89813232421875,92.5653305053711,0.8446145057678223,12679,0.8081448078155518,Osmancik
8848,369.7780151367188,150.2787628173828,76.50944519042969,0.8606974482536316,9009,0.635814905166626,Osmancik
12583,434.00299072265625,171.65707397460938,94.46522521972656,0.834958016872406,12897,0.7432807683944702,Osmancik
13270,459.8659973144531,188.89337158203125,90.74984741210938,0.8770336508750916,13507,0.5994488596916199,Osmancik
14825,499.9400024414063,210.27120971679688,91.82390594482422,0.8996107578277588,15274,0.7747178077697754,Cammeo
15559,514.2789916992188,221.11907958984372,90.46383666992188,0.912481427192688,15903,0.7757778167724609,Cammeo
12068,457.739013671875,196.4420623779297,79.54393768310547,0.9143507480621338,12347,0.599503219127655,Cammeo
10775,414.99798583984375,165.7289581298828,84.27123260498047,0.8610689043998718,11036,0.6344580054283142,Osmancik
14423,507.0820007324219,221.53347778320312,83.90892028808594,0.9254932403564452,14703,0.542218029499054,Cammeo
11472,420.2569885253906,174.82525634765625,83.87501525878906,0.8773971199989319,11617,0.7422360181808472,Osmancik
11873,430.04400634765625,176.72914123535156,86.37124633789062,0.8724400997161865,12086,0.604223906993866,Osmancik
12184,434.4079895019531,181.7460784912109,85.9719467163086,0.8810445666313171,12336,0.7287081480026245,Osmancik
10613,423.3290100097656,172.11276245117188,79.71240234375,0.8862848281860352,10881,0.5869697332382202,Osmancik
12016,469.4249877929688,196.94924926757807,79.83517456054688,0.914157509803772,12464,0.5629684925079346,Cammeo
13964,481.2300109863281,201.55929565429688,89.30014038085938,0.8964986205101013,14275,0.5832915902137756,Cammeo
11016,404.35400390625,166.7065887451172,84.5053482055664,0.8619986176490784,11146,0.7633037567138672,Osmancik
14467,498.6239929199219,213.5956268310547,86.99999237060547,0.9132892489433287,14857,0.7407578229904175,Cammeo
12912,459.739013671875,188.73036193847656,88.96232604980469,0.8819341659545898,13205,0.6904813051223755,Osmancik
11769,426.30999755859375,176.11459350585938,85.90213775634766,0.8729762434959412,11928,0.7911933064460754,Osmancik
15115,492.0159912109375,200.45362854003903,97.0486068725586,0.8749878406524658,15411,0.7238291501998901,Osmancik
10030,414.3840026855469,181.6005706787109,70.75994873046875,0.9209646582603456,10152,0.7718946933746338,Osmancik
11543,432.3139953613281,174.8412628173828,86.6676025390625,0.8684977889060974,11940,0.6911976337432861,Osmancik
11031,421.2909851074219,172.6673583984375,82.59618377685547,0.878166913986206,11298,0.7287923097610474,Osmancik
14260,501.0409851074219,208.8331756591797,88.9631576538086,0.9047226309776306,14737,0.613175094127655,Cammeo
11119,415.0239868164063,171.28150939941406,83.17961883544922,0.8741638660430908,11346,0.6323361992835999,Osmancik
14352,484.0840148925781,203.49685668945312,91.2685317993164,0.893782377243042,14656,0.5680585503578186,Cammeo
13576,475.0499877929688,200.9994201660156,86.54899597167969,0.9025461077690125,13888,0.5832867622375488,Cammeo
15833,530.3350219726562,225.223388671875,91.51106262207033,0.9137341976165771,16337,0.5864074230194092,Cammeo
10365,416.3389892578125,169.58657836914062,79.64149475097656,0.8828678727149963,10684,0.5929633975028992,Osmancik
15456,508.8210144042969,214.30441284179688,93.4564971923828,0.8999019265174866,15884,0.7802513837814331,Cammeo
15757,509.281005859375,207.2966766357422,98.3361358642578,0.8803234696388245,16150,0.5897080898284912,Cammeo
15037,501.4670104980469,208.90557861328125,92.3045654296875,0.8970897793769836,15452,0.5786132216453552,Cammeo
12633,452.00299072265625,186.4344787597656,87.42463684082031,0.8832355737686157,12863,0.5846174955368042,Osmancik
11274,426.8500061035156,177.39810180664062,82.0010986328125,0.8867530822753906,11539,0.6353338956832886,Osmancik
10267,424.9490051269531,182.40911865234372,72.5378646850586,0.917530357837677,10455,0.5474273562431335,Osmancik
10727,406.4530029296875,168.96371459960938,81.32386779785156,0.8765506148338318,10868,0.7977837324142456,Osmancik
14850,498.4429931640625,213.7612762451172,88.9886703491211,0.9092276096343994,15071,0.6964964270591736,Cammeo
10497,417.5060119628906,169.24020385742188,80.1222915649414,0.8808349370956421,10753,0.581615686416626,Osmancik
13289,467.3150024414063,194.8841857910156,87.81411743164062,0.892727792263031,13628,0.6953950524330139,Cammeo
14413,502.0499877929688,211.99163818359372,88.64776611328125,0.9083704948425292,14826,0.576082170009613,Cammeo
13839,481.5880126953125,201.34278869628903,88.88829803466797,0.8972723484039307,14165,0.7169352173805237,Cammeo
14385,496.9779968261719,214.26954650878903,86.03324127197266,0.915850818157196,14604,0.7762668132781982,Cammeo
11756,438.7749938964844,184.1353454589844,82.26663970947266,0.8946475386619568,11969,0.6567597985267639,Osmancik
12536,460.2839965820313,195.9936981201172,82.31514739990234,0.9075292944908142,12778,0.6480562686920166,Osmancik
11415,438.9299926757813,184.56710815429688,80.09941864013672,0.9009199142456056,11745,0.7910602688789368,Osmancik
10826,414.2229919433594,168.25279235839844,82.88858795166016,0.8702313899993896,11040,0.6154983043670654,Osmancik
11335,426.5840148925781,172.7469940185547,85.12076568603516,0.8701719641685486,11618,0.6667646765708923,Osmancik
11846,437.3469848632813,182.6288146972656,82.9129638671875,0.8910031318664551,12019,0.5793231725692749,Osmancik
15238,506.114990234375,218.3603973388672,89.61968994140625,0.9118961691856384,15529,0.5472240447998047,Cammeo
12638,454.5610046386719,187.56936645507807,86.9849624633789,0.8859670162200928,12902,0.7685945630073547,Osmancik
12218,442.6860046386719,184.3535003662109,85.83971405029297,0.8849817514419556,12468,0.642038881778717,Osmancik
12210,453.1239929199219,189.4207763671875,83.1553955078125,0.89848792552948,12641,0.6373316645622253,Cammeo
10844,412.66400146484375,171.02999877929688,81.49285125732422,0.8791837692260742,11046,0.8170584440231323,Osmancik
13918,489.0400085449219,207.8817443847656,86.49022674560547,0.9093394875526428,14263,0.7187564373016357,Cammeo
12437,442.4989929199219,183.5729217529297,86.8019790649414,0.8811443448066711,12645,0.6267385482788086,Osmancik
10788,402.3349914550781,160.86863708496094,86.55402374267578,0.8429182767868042,10961,0.7623489499092102,Osmancik
11447,419.6199951171875,163.9205322265625,91.2741470336914,0.8306335210800171,11831,0.7329832911491394,Osmancik
12840,454.4049987792969,184.815185546875,89.92162322998047,0.8736533522605896,13185,0.7266553640365601,Osmancik
15136,503.260009765625,208.7720184326172,94.06877899169922,0.8927353620529175,15471,0.5959054827690125,Cammeo
11251,422.1170043945313,171.55084228515625,84.83971405029297,0.8691516518592834,11538,0.7606138586997986,Osmancik
14412,490.3240051269531,207.47613525390625,89.68951416015625,0.9017354249954224,14703,0.5988531708717346,Cammeo
9763,404.14599609375,169.18585205078125,74.55428314208984,0.897671639919281,10047,0.7086963057518005,Osmancik
16005,518.8930053710938,221.2155303955078,93.1329574584961,0.90705806016922,16343,0.5510414838790894,Cammeo
14456,497.9880065917969,210.53189086914065,88.88429260253906,0.9065077304840088,14865,0.6780487895011902,Cammeo
9929,395.87200927734375,164.90814208984375,77.17048645019531,0.8837494254112244,10070,0.6133555769920349,Osmancik
14093,488.5979919433594,204.3924560546875,89.15960693359375,0.8998411297798157,14463,0.5811067223548889,Cammeo
16580,530.094970703125,226.4449462890625,94.4740753173828,0.9088121652603148,16928,0.5961884260177612,Cammeo
14379,494.3030090332031,205.52626037597656,90.39722442626952,0.8980796337127686,14768,0.5788647532463074,Cammeo
11960,440.9419860839844,182.05343627929688,84.72266387939453,0.8851149082183838,12191,0.6265060305595398,Osmancik
14625,492.9519958496094,206.58921813964844,91.4307861328125,0.8967325091362,14972,0.7395327687263489,Cammeo
14390,497.91900634765625,216.37559509277344,85.1957015991211,0.9192219376564026,14586,0.5379037261009216,Cammeo
8505,359.1000061035156,147.79888916015625,73.80868530273438,0.8663796782493591,8651,0.6772575378417969,Osmancik
14768,499.87701416015625,210.55880737304688,90.47418212890624,0.9029783606529236,15158,0.5831161737442017,Cammeo
12613,459.9129943847656,193.3721466064453,84.31452941894531,0.8999359607696533,12937,0.6278873085975647,Osmancik
11605,425.697998046875,173.5166778564453,86.1351089477539,0.8680891990661621,11781,0.7984176278114319,Osmancik
12198,440.2009887695313,180.95660400390625,86.97328186035156,0.876923143863678,12412,0.6002953052520752,Osmancik
11792,443.9110107421875,186.19723510742188,81.23108673095703,0.8998188972473145,12012,0.625338077545166,Osmancik
12433,442.4819946289063,173.85931396484375,93.10706329345705,0.8445155620574951,12769,0.6298378705978394,Osmancik
11746,436.9500122070313,185.25390625,81.15396118164062,0.8989414572715759,11926,0.5894810557365417,Osmancik
11508,429.2040100097656,178.3140106201172,83.02278137207031,0.8849959373474121,11772,0.788435161113739,Osmancik
9561,386.0849914550781,159.9705352783203,76.79644775390625,0.8772322535514832,9708,0.7009530663490295,Osmancik
10427,398.6919860839844,161.216796875,83.80955505371094,0.8542537689208984,10639,0.6284353733062744,Osmancik
11732,433.864013671875,173.9580841064453,86.97465515136719,0.8660399317741394,12054,0.629601776599884,Osmancik
13002,448.114990234375,182.62786865234372,91.4712142944336,0.8655276298522949,13200,0.6058149337768555,Osmancik
13049,469.5379943847656,196.46617126464844,85.99484252929688,0.899117112159729,13409,0.7270042896270752,Osmancik
12593,432.1839904785156,171.4846954345703,93.9250259399414,0.8366639018058777,12785,0.6637676358222961,Osmancik
16453,523.8740234375,222.31219482421875,96.17852020263672,0.9015724658966064,16803,0.7547247409820557,Cammeo
14623,499.31298828125,208.22837829589844,91.47314453125,0.898344099521637,15085,0.5835661292076111,Cammeo
15369,499.2659912109375,205.8752899169922,95.93621826171876,0.884788990020752,15666,0.616041362285614,Cammeo
11898,453.9800109863281,195.36004638671875,78.36910247802734,0.9160114526748656,12134,0.548042356967926,Cammeo
13848,492.9100036621094,207.0145721435547,86.98444366455078,0.9074383974075316,14383,0.668791651725769,Cammeo
13635,455.5459899902344,189.43157958984372,92.07763671875,0.8739180564880371,13785,0.7485178112983704,Osmancik
11929,436.8630065917969,177.18954467773438,86.98806762695312,0.8711977005004883,12230,0.6935465335845947,Osmancik
13662,476.3529968261719,204.18565368652344,85.61482238769531,0.9078482389450072,13894,0.674167275428772,Cammeo
11794,434.6189880371094,176.44444274902344,86.10284423828125,0.8728501200675964,12110,0.598376452922821,Osmancik
9961,392.14300537109375,159.5180206298828,80.50272369384766,0.8633168339729309,10156,0.6177364587783813,Osmancik
14026,494.6029968261719,212.8145446777344,84.92227172851562,0.9169319868087769,14267,0.5463965535163879,Cammeo
12837,445.6380004882813,178.1982879638672,93.73123168945312,0.8504882454872131,13197,0.7629263997077942,Osmancik
12172,434.0270080566406,180.72369384765625,86.31446838378906,0.8785749077796936,12311,0.7951397895812988,Osmancik
10952,421.1050109863281,176.87213134765625,79.6222915649414,0.8929435610771179,11105,0.5810079574584961,Osmancik
12991,472.8290100097656,196.89683532714844,85.49542999267578,0.9008095860481262,13380,0.736451268196106,Cammeo
15127,499.7999877929688,212.90391540527344,91.1516342163086,0.9037147760391236,15370,0.7129996418952942,Cammeo
14439,492.322998046875,205.41563415527344,91.421630859375,0.8955023288726807,14867,0.7808241248130798,Cammeo
12569,454.10400390625,192.0917205810547,83.93650817871094,0.8994806408882141,12811,0.5667839050292969,Osmancik
14530,487.0969848632813,201.8062286376953,93.05895233154295,0.8873324990272522,14926,0.6871275901794434,Cammeo
11287,419.9179992675781,170.10755920410156,85.72703552246094,0.8637282848358154,11557,0.6696926355361938,Osmancik
12465,462.6159973144531,196.44573974609372,82.09127044677734,0.9085010290145874,12794,0.7301429510116577,Cammeo
11881,429.802001953125,173.52503967285156,88.33555603027344,0.8607279658317566,12215,0.6467962265014648,Osmancik
11031,414.4400024414063,170.68466186523438,83.09671020507812,0.873489260673523,11200,0.6055665612220764,Osmancik
10880,394.6449890136719,153.79481506347656,90.9881820678711,0.8062164783477783,11057,0.7477663159370422,Osmancik
11422,414.8160095214844,166.04940795898438,88.44297790527344,0.8463479280471802,11624,0.7094410061836243,Osmancik
12792,443.72698974609375,179.13026428222656,92.19039154052734,0.8573970198631287,13044,0.7941888570785522,Osmancik
11351,417.6929931640625,171.05105590820312,85.54869079589844,0.8659471869468689,11549,0.743255615234375,Osmancik
14362,504.5769958496094,211.2930603027344,88.26586151123047,0.9085659980773926,14724,0.541860044002533,Cammeo
14897,509.6310119628906,219.6719207763672,87.50059509277344,0.917244791984558,15330,0.7136629223823547,Cammeo
16063,520.7449951171875,217.913818359375,95.20046997070312,0.8995236158370972,16561,0.5567571520805359,Cammeo
14092,499.4169921875,210.9630126953125,86.7967300415039,0.911440908908844,14618,0.7729267477989197,Cammeo
11739,434.6289978027344,179.1478271484375,84.45870971679688,0.8818944096565247,12032,0.7758757472038269,Osmancik
13237,466.00299072265625,197.90480041503903,85.7095718383789,0.9013531804084778,13445,0.5924185514450073,Cammeo
12526,441.3299865722656,179.24624633789062,90.15467834472656,0.8643065094947815,12768,0.7188934683799744,Osmancik
9584,390.0039978027344,162.296630859375,75.98748016357422,0.883621871471405,9757,0.8094594478607178,Osmancik
11077,417.3219909667969,175.95758056640625,80.57662963867188,0.8889871835708618,11246,0.6713333129882812,Osmancik
10271,415.53900146484375,177.82223510742188,74.39627838134766,0.9082746505737304,10422,0.5660824775695801,Osmancik
12161,448.5920104980469,186.4012908935547,84.4188232421875,0.8915676474571228,12453,0.6078372597694397,Osmancik
13217,471.7510070800781,194.13131713867188,88.09217834472656,0.891115665435791,13520,0.572090208530426,Osmancik
11219,433.7130126953125,180.31642150878903,80.25337982177734,0.8954958915710449,11485,0.7004870176315308,Osmancik
11316,418.5490112304688,170.68569946289062,85.69087982177734,0.8648449778556824,11497,0.6083871126174927,Osmancik
